1,21
1,16
1,14
1,1
1,9
1,1
1,6
1,4
1,1
1,0
1,0
1,0
1,2
1,17
1,1
1,14
1,4
1,8
1,3
1,5
1,5
1,4
1,0
1,0
1,2
1,18
1,15
1,6
1,12
1,7
1,5
1,2
1,1
1,0
1,0
1,0
1,12
1,9
1,5
1,7
1,7
1,4
1,2
1,1
1,0
1,0
1,0
1,0
1,18
1,7
1,1
1,9
1,10
1,10
1,7
1,7
1,2
1,1
1,1
1,0
1,2
1,11
1,2
1,6
1,9
1,6
1,6
1,4
1,2
1,1
1,1
1,0
1,13
1,9
1,2
1,13
1,11
1,1
1,14
1,7
1,8
1,6
1,2
1,2
1,2
1,17
1,14
1,16
1,2
1,10
1,12
1,9
1,3
1,1
1,2
1,1
1,36
1,33
1,3
1,30
1,21
1,12
1,16
1,2
1,7
1,6
1,4
1,0
1,3
1,27
1,32
1,26
1,29
1,9
1,10
1,6
1,9
1,2
1,1
1,0
1,3
1,24
1,4
1,31
1,19
1,14
1,19
1,13
1,6
1,5
1,1
1,0
1,17
1,10
1,2
1,1
1,6
1,5
1,5
1,3
1,4
1,1
1,0
1,0
1,22
1,34
1,11
1,2
1,10
1,9
1,12
1,1
1,6
1,6
1,4
1,2
1,4
1,23
1,35
1,13
1,15
1,14
1,15
1,7
1,1
1,4
1,1
1,1
1,6
1,16
1,28
1,15
1,14
1,9
1,9
1,9
1,13
1,1
1,4
1,0
1,4
1,39
1,16
1,20
1,19
1,3
1,11
1,10
1,17
1,3
1,3
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,8
1,29
1,14
1,3
1,9
1,13
1,13
1,8
1,9
1,14
1,4
1,0
1,21
1,37
1,21
1,5
1,20
1,9
1,19
1,2
1,11
1,7
1,7
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,20
1,20
1,9
1,2
1,10
1,6
1,2
1,12
1,7
1,6
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
